,PID,M_ID,loc_code,age_group,money_group,label_group,a_c,square_code,all
0,1000101,101372,932030,3,2,8,강원 강릉시,9320308,5
1,1000102,101372,932030,3,2,8,강원 강릉시,9320308,5
2,1002203,118089,932030,3,2,8,강원 강릉시,9320308,5
3,1005104,106353,932030,3,2,8,강원 강릉시,9320308,5
4,1005104,122743,932030,3,2,8,강원 강릉시,9320308,5
5,1010202,106465,932030,3,2,8,강원 강릉시,9320308,5
6,1016501,117151,932030,3,2,8,강원 강릉시,9320308,5
7,1016502,117151,932030,3,2,8,강원 강릉시,9320308,5
8,1026401,118750,932030,3,2,8,강원 강릉시,9320308,5
9,1026402,118750,932030,3,2,8,강원 강릉시,9320308,5
10,1031702,116059,932030,3,2,8,강원 강릉시,9320308,5
11,1031703,116059,932030,3,2,8,강원 강릉시,9320308,5
12,1034301,119622,932030,3,2,8,강원 강릉시,9320308,5
13,1034302,119622,932030,3,2,8,강원 강릉시,9320308,5
14,1036901,119749,932030,3,2,8,강원 강릉시,9320308,5
15,1044801,120822,932030,3,2,8,강원 강릉시,9320308,5
16,1044802,120822,932030,3,2,8,강원 강릉시,9320308,5
17,1051005,120468,932030,3,2,8,강원 강릉시,9320308,5
18,1168001,300893,932030,3,2,8,강원 강릉시,9320308,5
19,1168002,300893,932030,3,2,8,강원 강릉시,9320308,5
20,1168402,121205,932030,3,2,8,강원 강릉시,9320308,5
21,1183602,303279,932030,3,2,8,강원 강릉시,9320308,5
22,1188202,118496,932030,3,2,8,강원 강릉시,9320308,5
23,1260401,303200,932030,3,2,8,강원 강릉시,9320308,5
24,1260402,303200,932030,3,2,8,강원 강릉시,9320308,5
25,1264605,121902,932030,3,2,8,강원 강릉시,9320308,5
26,1313501,120468,932030,3,2,8,강원 강릉시,9320308,5
27,1509801,301475,932030,3,2,8,강원 강릉시,9320308,5
28,1509802,301475,932030,3,2,8,강원 강릉시,9320308,5
29,1524703,105020,932030,3,2,8,강원 강릉시,9320308,5
30,1524703,900216,932030,3,2,8,강원 강릉시,9320308,5
31,1000203,123587,932030,4,3,12,강원 강릉시,93203012,6
32,1008602,122609,932030,4,3,12,강원 강릉시,93203012,6
33,1149702,122288,932030,4,3,12,강원 강릉시,93203012,6
34,1152301,101971,932030,4,3,12,강원 강릉시,93203012,6
35,1152302,101971,932030,4,3,12,강원 강릉시,93203012,6
36,1173201,121353,932030,4,3,12,강원 강릉시,93203012,6
37,1173202,121353,932030,4,3,12,강원 강릉시,93203012,6
38,1181006,118283,932030,4,3,12,강원 강릉시,93203012,6
39,1183001,105215,932030,4,3,12,강원 강릉시,93203012,6
40,1183702,114785,932030,4,3,12,강원 강릉시,93203012,6
41,1190701,102180,932030,4,3,12,강원 강릉시,93203012,6
42,1190702,102180,932030,4,3,12,강원 강릉시,93203012,6
43,1200401,109511,932030,4,3,12,강원 강릉시,93203012,6
44,1200402,109511,932030,4,3,12,강원 강릉시,93203012,6
45,1512601,110334,932030,4,3,12,강원 강릉시,93203012,6
46,1514501,122904,932030,4,3,12,강원 강릉시,93203012,6
47,1514502,122904,932030,4,3,12,강원 강릉시,93203012,6
48,1517301,108478,932030,4,3,12,강원 강릉시,93203012,6
49,1517301,108479,932030,4,3,12,강원 강릉시,93203012,6
50,1526501,123145,932030,4,3,12,강원 강릉시,93203012,6
51,1538001,116341,932030,4,3,12,강원 강릉시,93203012,6
52,1002201,118089,932030,5,2,14,강원 강릉시,93203014,5
53,1002202,118089,932030,5,2,14,강원 강릉시,93203014,5
54,1021501,117485,932030,5,2,14,강원 강릉시,93203014,5
55,1021502,117485,932030,5,2,14,강원 강릉시,93203014,5
56,1036601,101859,932030,5,2,14,강원 강릉시,93203014,5
57,1122401,119277,932030,5,2,14,강원 강릉시,93203014,5
58,1122402,119277,932030,5,2,14,강원 강릉시,93203014,5
59,1134501,119209,932030,5,2,14,강원 강릉시,93203014,5
60,1136101,116019,932030,5,2,14,강원 강릉시,93203014,5
61,1138401,114301,932030,5,2,14,강원 강릉시,93203014,5
62,1138402,114301,932030,5,2,14,강원 강릉시,93203014,5
63,1146001,121316,932030,5,2,14,강원 강릉시,93203014,5
64,1146002,121316,932030,5,2,14,강원 강릉시,93203014,5
65,1165001,116452,932030,5,2,14,강원 강릉시,93203014,5
66,1178501,117558,932030,5,2,14,강원 강릉시,93203014,5
67,1178502,117558,932030,5,2,14,강원 강릉시,93203014,5
68,1178801,117669,932030,5,2,14,강원 강릉시,93203014,5
69,1178802,117669,932030,5,2,14,강원 강릉시,93203014,5
70,1179201,117586,932030,5,2,14,강원 강릉시,93203014,5
71,1179202,117586,932030,5,2,14,강원 강릉시,93203014,5
72,1180602,118252,932030,5,2,14,강원 강릉시,93203014,5
73,1180801,118258,932030,5,2,14,강원 강릉시,93203014,5
74,1185301,109282,932030,5,2,14,강원 강릉시,93203014,5
75,1185301,109287,932030,5,2,14,강원 강릉시,93203014,5
76,1186601,100914,932030,5,2,14,강원 강릉시,93203014,5
77,1186602,100914,932030,5,2,14,강원 강릉시,93203014,5
78,1187002,110085,932030,5,2,14,강원 강릉시,93203014,5
79,1192902,101599,932030,5,2,14,강원 강릉시,93203014,5
80,1197101,115429,932030,5,2,14,강원 강릉시,93203014,5
81,1198801,113956,932030,5,2,14,강원 강릉시,93203014,5
82,1508401,118406,932030,5,2,14,강원 강릉시,93203014,5
83,1508402,118406,932030,5,2,14,강원 강릉시,93203014,5
84,1510001,106008,932030,5,2,14,강원 강릉시,93203014,5
85,1529601,119796,932030,5,2,14,강원 강릉시,93203014,5
86,1002401,122893,932030,5,1,13,강원 강릉시,93203013,5
87,1005302,102715,932030,5,1,13,강원 강릉시,93203013,5
88,1008101,123639,932030,5,1,13,강원 강릉시,93203013,5
89,1008102,123639,932030,5,1,13,강원 강릉시,93203013,5
90,1042201,101876,932030,5,1,13,강원 강릉시,93203013,5
91,1086202,103183,932030,5,1,13,강원 강릉시,93203013,5
92,1106101,110433,932030,5,1,13,강원 강릉시,93203013,5
93,1106102,110433,932030,5,1,13,강원 강릉시,93203013,5
94,1106701,110429,932030,5,1,13,강원 강릉시,93203013,5
95,1132801,109624,932030,5,1,13,강원 강릉시,93203013,5
96,1132802,109624,932030,5,1,13,강원 강릉시,93203013,5
97,1138401,114306,932030,5,1,13,강원 강릉시,93203013,5
98,1138402,114306,932030,5,1,13,강원 강릉시,93203013,5
99,1148202,118587,932030,5,1,13,강원 강릉시,93203013,5
100,1160102,121123,932030,5,1,13,강원 강릉시,93203013,5
101,1178401,117425,932030,5,1,13,강원 강릉시,93203013,5
102,1178402,117425,932030,5,1,13,강원 강릉시,93203013,5
103,1181702,119649,932030,5,1,13,강원 강릉시,93203013,5
104,1181702,119654,932030,5,1,13,강원 강릉시,93203013,5
105,1182801,106206,932030,5,1,13,강원 강릉시,93203013,5
106,1182902,114778,932030,5,1,13,강원 강릉시,93203013,5
107,1187202,118539,932030,5,1,13,강원 강릉시,93203013,5
108,1209201,103436,932030,5,1,13,강원 강릉시,93203013,5
109,1227301,118602,932030,5,1,13,강원 강릉시,93203013,5
110,1227302,118602,932030,5,1,13,강원 강릉시,93203013,5
111,1247201,100724,932030,5,1,13,강원 강릉시,93203013,5
112,1257101,101086,932030,5,1,13,강원 강릉시,93203013,5
113,1257102,101086,932030,5,1,13,강원 강릉시,93203013,5
114,1508402,110831,932030,5,1,13,강원 강릉시,93203013,5
115,1525701,120891,932030,5,1,13,강원 강릉시,93203013,5
116,1525702,120891,932030,5,1,13,강원 강릉시,93203013,5
117,1538703,115756,932030,5,1,13,강원 강릉시,93203013,5
118,1004503,108397,932030,2,2,5,강원 강릉시,9320305,5
119,1014204,123766,932030,2,2,5,강원 강릉시,9320305,5
120,1093203,122726,932030,2,2,5,강원 강릉시,9320305,5
